0.000e+00 0.000e+00 0.000e+00 0.000e+00 1
0.000e+00 0.000e+00 4.000e+16 9.210e-03 2
0.000e+00 0.000e+00 8.000e+16 9.210e-03 2
0.000e+00 0.000e+00 1.200e+17 9.210e-03 2
0.000e+00 0.000e+00 1.600e+17 9.210e-03 2
0.000e+00 0.000e+00 2.000e+17 9.210e-03 2
0.000e+00 0.000e+00 2.400e+17 9.210e-03 2
0.000e+00 0.000e+00 2.800e+17 9.210e-03 2
0.000e+00 0.000e+00 3.200e+17 9.210e-03 2
0.000e+00 0.000e+00 3.600e+17 9.210e-03 2
0.000e+00 0.000e+00 4.000e+17 9.210e-03 2
0.000e+00 0.000e+00 4.400e+17 9.210e-03 2
0.000e+00 0.000e+00 4.800e+17 9.210e-03 2
0.000e+00 0.000e+00 5.200e+17 9.210e-03 2
0.000e+00 0.000e+00 5.600e+17 9.210e-03 2
0.000e+00 0.000e+00 6.000e+17 9.210e-03 2
0.000e+00 0.000e+00 6.400e+17 9.210e-03 2
0.000e+00 0.000e+00 6.800e+17 9.210e-03 2
0.000e+00 0.000e+00 7.200e+17 9.210e-03 2
0.000e+00 0.000e+00 7.600e+17 9.210e-03 2
0.000e+00 0.000e+00 8.000e+17 9.210e-03 2
4.000e+16 0.000e+00 0.000e+00 9.210e-03 1
4.000e+16 0.000e+00 4.000e+16 9.210e-03 2
4.000e+16 0.000e+00 8.000e+16 9.210e-03 2
4.000e+16 0.000e+00 1.200e+17 9.210e-03 2
4.000e+16 0.000e+00 1.600e+17 9.210e-03 2
4.000e+16 0.000e+00 2.000e+17 9.210e-03 2
4.000e+16 0.000e+00 2.400e+17 9.210e-03 2
4.000e+16 0.000e+00 2.800e+17 9.210e-03 2
4.000e+16 0.000e+00 3.200e+17 9.210e-03 2
4.000e+16 0.000e+00 3.600e+17 9.210e-03 2
4.000e+16 0.000e+00 4.000e+17 9.210e-03 2
4.000e+16 0.000e+00 4.400e+17 9.210e-03 2
4.000e+16 0.000e+00 4.800e+17 9.210e-03 2
