0.000e+00 0.000e+00 0.000e+00    0.0 1
0.000e+00 0.000e+00 8.000e+16 1000.0 2
0.000e+00 0.000e+00 1.600e+17 1000.0 2
0.000e+00 0.000e+00 2.400e+17 1000.0 2
0.000e+00 0.000e+00 3.200e+17 1000.0 2
0.000e+00 0.000e+00 4.000e+17 1000.0 2
0.000e+00 0.000e+00 4.800e+17 1000.0 2
0.000e+00 0.000e+00 5.600e+17 1000.0 2
0.000e+00 0.000e+00 6.400e+17 1000.0 2
0.000e+00 0.000e+00 7.200e+17 1000.0 2
0.000e+00 0.000e+00 8.000e+17 1000.0 2
8.000e+16 0.000e+00 0.000e+00 1000.0 1
8.000e+16 0.000e+00 8.000e+16 1000.0 2
8.000e+16 0.000e+00 1.600e+17 1000.0 2
8.000e+16 0.000e+00 2.400e+17 1000.0 2
8.000e+16 0.000e+00 3.200e+17 1000.0 2
8.000e+16 0.000e+00 4.000e+17 1000.0 2
8.000e+16 0.000e+00 4.800e+17 1000.0 2
8.000e+16 0.000e+00 5.600e+17 1000.0 2
8.000e+16 0.000e+00 6.400e+17 1000.0 2
8.000e+16 0.000e+00 7.200e+17 1000.0 2
8.000e+16 0.000e+00 8.000e+17 1000.0 2
1.600e+17 0.000e+00 0.000e+00 80000.0 1
1.600e+17 0.000e+00 8.000e+16 80000.0 2
1.600e+17 0.000e+00 1.600e+17 80000.0 2
1.600e+17 0.000e+00 2.400e+17 1000.0 2
1.600e+17 0.000e+00 3.200e+17 1000.0 2
1.600e+17 0.000e+00 4.000e+17 1000.0 2
1.600e+17 0.000e+00 4.800e+17 1000.0 2
1.600e+17 0.000e+00 5.600e+17 1000.0 2
1.600e+17 0.000e+00 6.400e+17 1000.0 2
1.600e+17 0.000e+00 7.200e+17 1000.0 2
1.600e+17 0.000e+00 8.000e+17 1000.0 2
2.400e+17 0.000e+00 0.000e+00 80000.0 1
2.400e+17 0.000e+00 8.000e+16 80000.0 2
2.400e+17 0.000e+00 1.600e+17 80000.0 2
2.400e+17 0.000e+00 2.400e+17 1000.0 2
2.400e+17 0.000e+00 3.200e+17 1000.0 2
2.400e+17 0.000e+00 4.000e+17 1000.0 2
2.400e+17 0.000e+00 4.800e+17 1000.0 2
2.400e+17 0.000e+00 5.600e+17 1000.0 2
2.400e+17 0.000e+00 6.400e+17 1000.0 2
2.400e+17 0.000e+00 7.200e+17 1000.0 2
2.400e+17 0.000e+00 8.000e+17 1000.0 2
3.200e+17 0.000e+00 0.000e+00 80000.0 1
3.200e+17 0.000e+00 8.000e+16 80000.0 2
3.200e+17 0.000e+00 1.600e+17 80000.0 2
3.200e+17 0.000e+00 2.400e+17 1000.0 2
3.200e+17 0.000e+00 3.200e+17 1000.0 2
3.200e+17 0.000e+00 4.000e+17 1000.0 2
3.200e+17 0.000e+00 4.800e+17 1000.0 2
3.200e+17 0.000e+00 5.600e+17 1000.0 2
3.200e+17 0.000e+00 6.400e+17 1000.0 2
3.200e+17 0.000e+00 7.200e+17 1000.0 2
3.200e+17 0.000e+00 8.000e+17 1000.0 2
4.000e+17 0.000e+00 0.000e+00 10000.0 1
4.000e+17 0.000e+00 8.000e+16 10000.0 2
4.000e+17 0.000e+00 1.600e+17 10000.0 2
4.000e+17 0.000e+00 2.400e+17 1000.0 2
4.000e+17 0.000e+00 3.200e+17 1000.0 2
4.000e+17 0.000e+00 4.000e+17 1000.0 2
4.000e+17 0.000e+00 4.800e+17 1000.0 2
4.000e+17 0.000e+00 5.600e+17 1000.0 2
4.000e+17 0.000e+00 6.400e+17 1000.0 2
4.000e+17 0.000e+00 7.200e+17 1000.0 2
4.000e+17 0.000e+00 8.000e+17 1000.0 2
4.800e+17 0.000e+00 0.000e+00 10000.0 1
4.800e+17 0.000e+00 8.000e+16 10000.0 2
4.800e+17 0.000e+00 1.600e+17 10000.0 2
4.800e+17 0.000e+00 2.400e+17 1000.0 2
4.800e+17 0.000e+00 3.200e+17 1000.0 2
4.800e+17 0.000e+00 4.000e+17 1000.0 2
4.800e+17 0.000e+00 4.800e+17 1000.0 2
4.800e+17 0.000e+00 5.600e+17 1000.0 2
4.800e+17 0.000e+00 6.400e+17 1000.0 2
4.800e+17 0.000e+00 7.200e+17 1000.0 2
4.800e+17 0.000e+00 8.000e+17 1000.0 2
5.600e+17 0.000e+00 0.000e+00 10000.0 1
5.600e+17 0.000e+00 8.000e+16 10000.0 2
5.600e+17 0.000e+00 1.600e+17 10000.0 2
5.600e+17 0.000e+00 2.400e+17 1000.0 2
5.600e+17 0.000e+00 3.200e+17 1000.0 2
5.600e+17 0.000e+00 4.000e+17 1000.0 2
5.600e+17 0.000e+00 4.800e+17 1000.0 2
5.600e+17 0.000e+00 5.600e+17 1000.0 2
5.600e+17 0.000e+00 6.400e+17 1000.0 2
5.600e+17 0.000e+00 7.200e+17 1000.0 2
5.600e+17 0.000e+00 8.000e+17 1000.0 2
6.400e+17 0.000e+00 0.000e+00 10000.0 1
6.400e+17 0.000e+00 8.000e+16 10000.0 2
6.400e+17 0.000e+00 1.600e+17 10000.0 2
6.400e+17 0.000e+00 2.400e+17 1000.0 2
6.400e+17 0.000e+00 3.200e+17 1000.0 2
6.400e+17 0.000e+00 4.000e+17 1000.0 2
6.400e+17 0.000e+00 4.800e+17 1000.0 2
6.400e+17 0.000e+00 5.600e+17 1000.0 2
6.400e+17 0.000e+00 6.400e+17 1000.0 2
6.400e+17 0.000e+00 7.200e+17 1000.0 2
