35 sizes

0	0.000100	1.000000e+14
1	0.000137	3.283088e+13
2	0.000189	1.077867e+13
3	0.000260	3.538731e+12
4	0.000357	1.161796e+12
5	0.000491	3.814279e+11
6	0.000675	1.252261e+11
7	0.000928	4.111284e+10
8	0.001275	1.349771e+10
9	0.001753	4.431416e+09
10	0.002410	1.454873e+09
11	0.003313	4.776475e+08
12	0.004555	1.568159e+08
13	0.006261	5.148403e+07
14	0.008607	1.690266e+07
15	0.011832	5.549291e+06
16	0.016266	1.821881e+06
17	0.022361	5.981395e+05
18	0.030739	1.963745e+05
19	0.042257	6.447146e+04
20	0.058090	2.116655e+04
21	0.079856	6.949163e+03
22	0.109777	2.281471e+03
23	0.150909	7.490270e+02
24	0.207453	2.459122e+02
25	0.285184	8.073512e+01
26	0.392040	2.650605e+01
27	0.538933	8.702168e+00
28	0.740867	2.856998e+00
29	1.018462	9.379776e-01
30	1.400071	3.079463e-01
31	1.924664	1.011015e-01
32	2.645818	3.319250e-02
33	3.637182	1.089739e-02
34	5.000000	3.577709e-03

 slope (p): -3.5
